Id,Prob1,Prob2
1,1.09253294913129e-12,0.999999999998907
2,6.31854973922067e-12,0.999999999993681
3,0.99999999999949,5.09545688506446e-13
4,1.38339579651986e-11,0.999999999986166
5,8.1394717415641e-13,0.999999999999186
6,4.10612530738709e-11,0.999999999958939
7,0.999999999994573,5.42664246887441e-12
8,1.4808745899356e-12,0.999999999998519
9,2.30115005493598e-12,0.999999999997699
10,0.999999999999174,8.26254101897395e-13
11,0.9999999999609,3.91000595154763e-11
12,1.07492135027842e-12,0.999999999998925
13,3.91562141400841e-12,0.999999999996085
14,3.42047744425582e-12,0.999999999996579
15,0.999999999999607,3.93402720256822e-13
16,0.999999999997735,2.26476630654541e-12
17,1.42860290268309e-12,0.999999999998571
18,0.999999999999167,8.32574208383506e-13
19,1.24561478823676e-12,0.999999999998754
20,8.39625724831414e-11,0.999999999916037
21,0.999999999998682,1.31847201678231e-12
22,3.54825621543325e-13,0.999999999999645
23,4.78712271646317e-13,0.999999999999521
24,0.999999999994508,5.49225346578268e-12
25,1.03380406286726e-10,0.99999999989662
26,5.01078930338205e-12,0.999999999994989
27,5.03333704654314e-13,0.999999999999497
28,0.999999999999078,9.21482395218789e-13
29,0.999999999998639,1.36147527143211e-12
30,4.46025663254455e-13,0.999999999999554
31,0.999999999998156,1.84421674134036e-12
32,0.999999999999262,7.37870465658292e-13
33,2.2245474885873e-12,0.999999999997775
34,5.30080552909006e-12,0.999999999994699
35,4.67170113463406e-13,0.999999999999533
36,3.43529719816107e-11,0.999999999965647
37,1.16611746620682e-12,0.999999999998834
38,0.999999999999228,7.71766632570767e-13
39,0.99999999999786,2.139752519503e-12
40,0.999999999992435,7.56494475545623e-12
41,9.01319027082935e-13,0.999999999999099
42,0.999999999999278,7.2167775439968e-13
43,2.96463253951457e-12,0.999999999997035
44,0.999999999981118,1.88823832522291e-11
45,4.32213407255463e-13,0.999999999999568
46,1.52832308952181e-12,0.999999999998472
47,5.49379581218893e-13,0.999999999999451
48,0.999999999984113,1.58867376240448e-11
49,0.999999999999226,7.74136552778183e-13
50,2.58552862779924e-12,0.999999999997415
51,7.21898972606659e-13,0.999999999999278
52,0.99999999999697,3.03042497719629e-12
53,0.999999999999378,6.22421282901105e-13
54,2.34087643281411e-12,0.999999999997659
55,0.999999999999689,3.10693907035847e-13
56,0.999999999999334,6.66223298908824e-13
57,0.999999999998093,1.90685097351322e-12
58,7.86303215722621e-13,0.999999999999214
59,0.99999999995764,4.23599338724979e-11
60,2.49144535025962e-12,0.999999999997508
61,0.999999999985964,1.40360128726833e-11
62,0.999999999997183,2.81650233027022e-12
63,7.7221986343798e-11,0.999999999922778
64,2.50461951656029e-12,0.999999999997496
65,0.999999999999464,5.35652337558362e-13
66,1.66662452101551e-12,0.999999999998333
67,0.999999999999157,8.42479268480881e-13
68,2.06654894990514e-09,0.999999997933451
69,7.56860808282827e-13,0.999999999999243
70,0.999999999999139,8.61216233676897e-13
71,1.34842803826792e-11,0.999999999986516
72,0.999999999998343,1.6567043055287e-12
73,9.58079650295703e-13,0.999999999999042
74,4.12674344651781e-13,0.999999999999587
75,0.99999999999894,1.05971829283446e-12
76,0.999999999998626,1.37390734365992e-12
77,0.999999999998037,1.96241291376964e-12
78,0.999999999998549,1.45117316153852e-12
79,0.999999999998032,1.96796284536019e-12
80,9.5406046978279e-13,0.999999999999046
81,0.999999999998557,1.44353785149683e-12
82,9.41372407533472e-13,0.999999999999059
83,0.999999999997252,2.74854035160853e-12
84,5.27653244118183e-13,0.999999999999472
85,5.77791986735836e-13,0.999999999999422
86,3.52536304192084e-12,0.999999999996475
87,0.999999999938919,6.10806132786441e-11
88,1.42435030764804e-12,0.999999999998576
89,9.44518420300508e-10,0.999999999055482
90,0.999999999999109,8.91142308050322e-13
91,0.999999999981236,1.87640550502296e-11
92,4.16216975266259e-13,0.999999999999584
93,0.999999999997631,2.36961288945916e-12
94,1.93887391588949e-12,0.999999999998061
95,1.06896574671155e-12,0.999999999998931
96,3.49290752869143e-13,0.999999999999651
97,0.999999999999117,8.8284775028455e-13
98,0.999999999961315,3.868463010432e-11
99,5.54130867251064e-13,0.999999999999446
100,1.67883535012782e-11,0.999999999983212
101,0.999999999997947,2.05326566796876e-12
102,3.09353020882722e-10,0.999999999690647
103,0.999999999998858,1.1421063154141e-12
104,0.999999999940873,5.91270074399518e-11
105,0.999999999961268,3.87323148741991e-11
106,4.98640924594247e-11,0.999999999950136
107,2.76399421990902e-12,0.999999999997236
108,1.59781624822325e-12,0.999999999998402
109,1.44325754744381e-12,0.999999999998557
110,1.45677864156481e-12,0.999999999998543
111,1.326327556811e-12,0.999999999998674
112,0.999999999998684,1.3159769542409e-12
113,5.42727718642989e-12,0.999999999994573
114,0.999999999998984,1.01558516889757e-12
115,5.07976821923421e-11,0.999999999949202
116,0.999999999836124,1.63876325133517e-10
117,1.19914109497664e-12,0.999999999998801
118,0.999999999990898,9.10229122632532e-12
119,6.05511786302425e-12,0.999999999993945
120,1.46710297510792e-11,0.999999999985329
121,0.999999999999074,9.26083441749398e-13
122,4.20085612892429e-12,0.999999999995799
123,0.999999998902661,1.09733928315857e-09
124,1.40556873716475e-11,0.999999999985944
125,0.999999999999324,6.75640977256052e-13
126,0.999999999999378,6.21987731977323e-13
127,0.9999999999992,7.99989469189589e-13
128,8.31146637708625e-12,0.999999999991689
129,3.9107723100724e-12,0.999999999996089
130,0.999999999998956,1.04404188700161e-12
131,2.55203339656635e-12,0.999999999997448
132,2.07195447886969e-10,0.999999999792804
133,5.34132429631879e-11,0.999999999946587
134,1.19800890156162e-12,0.999999999998802
135,7.9775126960467e-11,0.999999999920225
136,0.999999999998766,1.23353261333919e-12
137,0.999999999998199,1.80047974775455e-12
138,0.999999999999654,3.46372098693579e-13
139,0.999999999993493,6.50699521784911e-12
140,1.71226187612862e-12,0.999999999998288
141,0.999999999999704,2.96053196919186e-13
142,0.999999999959773,4.02266922663527e-11
143,0.999999999998266,1.73364356002792e-12
144,0.999999999997854,2.14642302420847e-12
145,0.999999999998044,1.95579339902812e-12
146,2.65323408864496e-10,0.999999999734677
147,0.999999999960571,3.94287009460519e-11
148,1.66785187049199e-12,0.999999999998332
149,3.13804367852388e-12,0.999999999996862
150,0.999999999998385,1.61545872918462e-12
151,2.28863706264978e-11,0.999999999977114
152,1.23289609080065e-11,0.999999999987671
153,1.00219605330294e-12,0.999999999998998
154,0.999999999999186,8.14045978319056e-13
155,0.999999999998883,1.11665099160949e-12
156,7.85105610173379e-13,0.999999999999215
157,0.999999999992797,7.20361607911164e-12
158,0.999999999998786,1.21362282397592e-12
159,2.66617243882518e-13,0.999999999999733
160,2.87320873324337e-13,0.999999999999713
161,0.999999999998497,1.50314616959829e-12
162,8.70654955575286e-13,0.999999999999129
163,0.999999999998397,1.6032200384926e-12
164,1.78462775788118e-12,0.999999999998215
165,1.05158842996397e-10,0.999999999894841
166,2.68402762961724e-12,0.999999999997316
167,0.99999999999951,4.90448557048782e-13
168,0.999999999999199,8.01330475572473e-13
169,0.99999999999551,4.49014389229662e-12
170,2.48318123327982e-12,0.999999999997517
171,1.4728680649008e-12,0.999999999998527
172,0.999999999998811,1.18843658768866e-12
173,6.61330206502628e-13,0.999999999999339
174,6.8915466451014e-12,0.999999999993108
175,1.44591270172829e-12,0.999999999998554
176,1.05618892783019e-12,0.999999999998944
177,0.999999999934762,6.52383047855871e-11
178,3.30686765601127e-13,0.999999999999669
179,9.64158230064898e-11,0.999999999903584
180,8.32147645343881e-12,0.999999999991679
181,0.999999999999438,5.62041494655425e-13
182,1.75844977386114e-10,0.999999999824155
183,1.83598873802628e-09,0.999999998164011
184,2.28104154012213e-12,0.999999999997719
185,5.61902147831934e-12,0.999999999994381
186,1.68962948219906e-12,0.99999999999831
187,0.999999999880924,1.19075618474038e-10
188,0.99999999999616,3.83983424599646e-12
189,0.99999999999952,4.79916792015893e-13
190,4.28411305147714e-13,0.999999999999572
191,7.48264471694711e-12,0.999999999992517
192,4.591741174968e-11,0.999999999954083
193,6.12089264265124e-13,0.999999999999388
194,2.70948684126589e-13,0.999999999999729
195,0.999999999998857,1.14320938694719e-12
196,0.999999999999445,5.54565452342867e-13
197,3.1943639214929e-10,0.999999999680564
198,0.999999999997526,2.47399495586747e-12
199,0.999999999907296,9.27042857097652e-11
200,1.20821148251675e-12,0.999999999998792
201,7.27245811074455e-13,0.999999999999273
202,0.999999999997041,2.95875555328121e-12
203,0.999999999999142,8.57626062280614e-13
204,2.84144160596528e-12,0.999999999997159
205,9.07659769558744e-13,0.999999999999092
206,4.28027210896326e-13,0.999999999999572
207,1.54372504655045e-12,0.999999999998456
