id,current_date,future_date,current_price,rarity,Legendary,Artifact,Creature,Enchantment,Instant,Land,Planeswalker,Sorcery
001d0853-bf7f-5be5-bfb8-d4114f3a53c7,2019-01-25,2019-03-29,0.43,Rare,0,0,0,0,0,0,0,1
01968b28-351f-566f-8b16-8ed4d615a784,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
01bbdc8c-7768-58f1-b975-47c70e01ab51,2019-05-03,2019-07-05,2.5,Mythic,0,0,0,0,0,0,0,1
020a022d-191e-54ac-a5d4-47e546bfcdd0,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
020ab66c-b691-54aa-bfbd-73c9c97176f8,2019-01-25,2019-03-29,9.5,Mythic,1,0,0,0,0,0,1,0
026e4c5e-87ff-51b6-ac19-94a427d6e308,2019-01-25,2019-03-29,0.25,Uncommon,0,0,0,0,1,0,0,0
031b48eb-15ea-5ffa-afb0-ee29197a3363,2019-01-25,2019-03-29,0.2,Uncommon,0,0,0,1,0,0,0,0
03713353-7f34-5a96-bffa-43f1de48ce0a,2019-07-12,2019-09-13,0.16,Common,0,0,0,0,1,0,0,0
03b33f9b-9e84-5437-952d-4d9cb8911774,2019-05-03,2019-07-05,3.27,Mythic,0,0,0,0,0,0,0,1
03b5dfc0-9e2a-5b01-9703-c6ec4e306f2d,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
046523d2-a648-568f-961e-dcb0f015f82f,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
0520cfc1-4bfc-54e0-af57-b6b5aefd94b0,2019-05-03,2019-07-05,0.24,Uncommon,0,0,1,0,0,0,0,0
053084e5-a110-54a7-8306-556600f144e5,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
058ed9ac-91f8-598b-9310-95991906738b,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,0,1,0,0
05f6cdb3-dabe-5701-b6d2-1dbbacd6db94,2019-07-12,2019-09-13,2,Uncommon,0,0,1,0,0,0,0,0
0619e623-8784-54c5-89ba-31b14d7501df,2019-07-12,2019-09-13,0.39,Common,0,0,1,0,0,0,0,0
06cf728c-a5ab-50ee-84ba-84f03e493db3,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
078b5e8a-5b0a-5ed9-90e0-e8bfc01258ca,2019-05-03,2019-07-05,0.79,Rare,0,0,0,0,0,0,0,1
0795774a-e413-5f47-83f7-53fc65fbaf98,2019-07-12,2019-09-13,0.16,Common,0,0,0,0,1,0,0,0
0849f4d7-f1cc-5b87-a5c9-442bf85cce41,2019-07-12,2019-09-13,0.19,Common,0,0,0,0,1,0,0,0
086b3a91-a69e-531e-95b9-c29877af7750,2019-05-03,2019-07-05,0.49,Rare,1,1,0,0,0,0,0,0
0893e33b-1ce5-59f6-81ff-0c2bc7ec66c6,2019-07-12,2019-09-13,0.25,Uncommon,0,0,0,1,0,0,0,0
08d6f254-9aeb-5500-94e7-e8a091e4374e,2019-01-25,2019-03-29,0.19,Uncommon,0,1,0,0,0,0,0,0
098d087e-d302-5437-9803-638ff10bbdc6,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
0997fe48-2536-556d-b8ad-c16a64bb5069,2019-01-25,2019-03-29,0.23,Uncommon,0,0,1,0,0,0,0,0
0a299b25-f477-5381-8c79-be2a82c9c66b,2019-01-25,2019-03-29,1.87,Rare,0,0,1,0,0,0,0,0
0a8c5480-5bc8-514f-882e-8e955c22f920,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
0adb3149-506e-51b8-888e-f10e706c036a,2019-07-12,2019-09-13,0.35,Rare,0,0,0,0,0,0,0,1
0be352d9-3063-5c51-a0fa-a2394ad7587e,2019-01-25,2019-03-29,0.19,Uncommon,0,1,1,0,0,0,0,0
0c24f706-6c16-55bc-b06b-19664edd5274,2019-01-25,2019-03-29,1.47,Rare,0,0,1,0,0,0,0,0
0c51418d-c492-5e4d-88c2-68d08b734611,2019-05-03,2019-07-05,4.45,Rare,0,0,0,1,0,0,0,0
0c7deba4-a68e-5c9a-9b82-f41610b24a8a,2019-07-12,2019-09-13,0.17,Common,0,0,1,0,0,0,0,0
0c83568c-aa6a-5d62-8001-7b51579c88e7,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
0ca1f0da-d972-50ae-8a71-5ac4ab904ac5,2019-05-03,2019-07-05,1.04,Uncommon,0,0,0,0,1,0,0,0
0ca9b101-5ead-502d-85d4-f59c45b2a48f,2019-05-03,2019-07-05,0.54,Uncommon,0,0,0,0,1,0,0,0
0cbb23d6-1dd9-56c0-a257-d2815e62f9e2,2019-01-25,2019-03-29,7.38,Rare,0,0,0,0,1,0,0,0
0d183770-9055-51c9-9995-e59279b23acb,2019-05-03,2019-07-05,0.49,Rare,0,0,0,0,0,0,0,1
0d1cfbf0-14d8-531e-8e71-3bf6e3322d39,2019-07-12,2019-09-13,0.22,Uncommon,0,0,1,0,0,0,0,0
0d20bccc-09ea-5a65-ab0e-618fc3da6f07,2019-07-12,2019-09-13,1.79,Rare,0,0,0,0,0,1,0,0
